dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
mugrow,air_temp,chronos:chronos-bolt-small,0.694,0.815,115.686,1590,0.29,188.0,0.431,0.835,0.014,22.716
mugrow,air_temp,chronos:chronos-bolt-tiny,0.734,0.861,32.857,1590,0.249,188.0,0.378,0.835,0.012,26.479
mugrow,air_temp,ttm,0.941,1.098,9.856,1590,0.037,188.0,0.106,0.606,0.011,41.75
mugrow,air_temp,persistence,0.977,1.144,0.013,1590,0.0,188.0,0.0,,0.0,
mugrow,air_temp,seasonal_naive(288),1.337,1.434,0.016,1590,-0.368,188.0,0.755,0.559,0.095,33.803
mugrow,air_humidity,chronos:chronos-bolt-small,3.128,3.678,117.026,1590,0.117,203.0,0.266,0.771,0.014,29.352
mugrow,air_humidity,chronos:chronos-bolt-tiny,3.185,3.744,33.125,1590,0.1,203.0,0.276,0.812,0.011,29.464
mugrow,air_humidity,ttm,3.367,3.943,9.996,1590,0.049,203.0,0.113,0.742,0.007,38.478
mugrow,air_humidity,persistence,3.541,4.156,0.014,1590,0.0,203.0,0.0,,0.0,
mugrow,air_humidity,seasonal_naive(288),4.552,5.063,0.017,1590,-0.285,203.0,0.606,0.468,0.122,41.667
mugrow,par,seasonal_naive(288),33.737,45.024,0.017,1590,0.424,,,,,
mugrow,par,chronos:chronos-bolt-tiny,51.497,62.698,32.713,1590,0.121,,,,,
mugrow,par,chronos:chronos-bolt-small,51.968,64.055,115.796,1590,0.113,,,,,
mugrow,par,persistence,58.612,73.105,0.014,1590,0.0,,,,,
mugrow,par,ttm,59.384,72.856,9.947,1590,-0.013,,,,,
mugrow,co2,chronos:chronos-bolt-small,37.473,46.229,115.193,1590,0.152,,,,,
mugrow,co2,chronos:chronos-bolt-tiny,38.84,47.571,32.509,1590,0.121,,,,,
mugrow,co2,ttm,41.579,50.076,9.913,1590,0.059,,,,,
mugrow,co2,persistence,44.207,53.235,0.014,1590,0.0,,,,,
mugrow,co2,seasonal_naive(288),49.675,59.968,0.017,1590,-0.124,,,,,
mugrow,soil_fc,chronos:chronos-bolt-tiny,0.859,1.039,32.967,1590,0.251,100.0,0.61,0.792,0.013,33.443
mugrow,soil_fc,chronos:chronos-bolt-small,0.875,1.054,114.944,1590,0.237,100.0,0.58,0.892,0.006,25.431
mugrow,soil_fc,ensemble(driven_drying(vpd)+chronos:chronos-bolt-tiny),0.893,1.076,32.621,1590,0.221,100.0,0.44,0.936,0.002,28.182
mugrow,soil_fc,driven_drying(vpd),1.015,1.205,0.218,1590,0.115,100.0,0.26,0.788,0.006,25.769
mugrow,soil_fc,ttm,1.059,1.258,9.79,1590,0.076,100.0,0.32,0.941,0.002,31.562
mugrow,soil_fc,driven_drying(vpd+par),1.095,1.299,0.114,1590,0.045,100.0,0.16,0.889,0.002,29.062
mugrow,soil_fc,persistence,1.147,1.354,0.011,1590,0.0,100.0,0.0,,0.0,
mugrow,soil_fc,seasonal_naive(288),1.945,2.029,0.017,1590,-0.696,100.0,0.59,0.396,0.072,62.119
mugrow,soil_temp,chronos:chronos-bolt-small,0.305,0.369,115.446,1590,0.478,100.0,0.54,0.6,0.029,16.667
mugrow,soil_temp,chronos:chronos-bolt-tiny,0.318,0.383,32.791,1590,0.456,100.0,0.55,0.598,0.03,16.455
mugrow,soil_temp,ttm,0.512,0.599,9.988,1590,0.123,100.0,0.05,0.833,0.001,52.0
mugrow,soil_temp,persistence,0.584,0.676,0.014,1590,0.0,100.0,0.0,,0.0,
mugrow,soil_temp,seasonal_naive(288),1.036,1.067,0.017,1590,-0.774,100.0,0.4,0.191,0.136,61.125
mugrow,ec,chronos:chronos-bolt-tiny,0.015,0.021,32.715,1590,0.022,114.0,0.079,0.9,0.001,6.111
mugrow,ec,chronos:chronos-bolt-small,0.015,0.021,115.759,1590,0.02,114.0,0.07,0.8,0.002,29.375
mugrow,ec,persistence,0.015,0.022,0.014,1590,0.0,114.0,0.0,,0.0,
mugrow,ec,ttm,0.015,0.022,10.12,1590,-0.016,114.0,0.105,0.857,0.002,21.25
mugrow,ec,seasonal_naive(288),0.067,0.073,0.017,1590,-3.428,114.0,0.395,0.372,0.06,46.778
agrifusion,air_temp,chronos:chronos-bolt-small,0.528,0.619,115.698,1802,0.332,227.0,0.374,0.802,0.016,27.059
agrifusion,air_temp,chronos:chronos-bolt-tiny,0.577,0.677,32.742,1802,0.27,227.0,0.304,0.821,0.011,25.145
agrifusion,air_temp,ttm,0.75,0.874,9.843,1802,0.052,227.0,0.123,0.875,0.003,29.286
agrifusion,air_temp,seasonal_naive(288),0.762,0.846,0.016,1802,0.037,227.0,0.705,0.542,0.102,30.719
agrifusion,air_temp,persistence,0.791,0.927,0.013,1802,0.0,227.0,0.0,,0.0,
agrifusion,air_humidity,chronos:chronos-bolt-small,2.512,2.968,116.067,1802,0.098,230.0,0.183,0.689,0.015,35.119
agrifusion,air_humidity,chronos:chronos-bolt-tiny,2.566,3.025,32.851,1802,0.078,230.0,0.213,0.71,0.015,31.02
agrifusion,air_humidity,ttm,2.702,3.171,9.856,1802,0.029,230.0,0.126,0.707,0.009,54.138
agrifusion,air_humidity,persistence,2.784,3.282,0.013,1802,0.0,230.0,0.0,,0.0,
agrifusion,air_humidity,seasonal_naive(288),3.473,3.883,0.016,1802,-0.248,230.0,0.491,0.36,0.154,59.071
agrifusion,par,seasonal_naive(288),31.223,43.773,0.017,1802,0.4,,,,,
agrifusion,par,chronos:chronos-bolt-small,43.767,55.129,114.852,1802,0.159,,,,,
agrifusion,par,chronos:chronos-bolt-tiny,44.314,55.382,32.788,1802,0.149,,,,,
agrifusion,par,persistence,52.053,64.483,0.014,1802,0.0,,,,,
agrifusion,par,ttm,54.577,65.999,9.809,1802,-0.048,,,,,
agrifusion,co2,seasonal_naive(288),46.135,55.646,0.017,1802,0.269,,,,,
agrifusion,co2,chronos:chronos-bolt-small,52.078,63.806,115.284,1802,0.175,,,,,
agrifusion,co2,chronos:chronos-bolt-tiny,55.599,67.436,32.705,1802,0.119,,,,,
agrifusion,co2,ttm,59.604,71.895,9.8,1802,0.055,,,,,
agrifusion,co2,persistence,63.093,75.892,0.014,1802,0.0,,,,,
agrifusion,soil_fc,ensemble(driven_drying(vpd)+chronos:chronos-bolt-tiny),0.949,1.122,32.748,1802,0.045,108.0,0.324,0.921,0.002,39.571
agrifusion,soil_fc,ttm,0.953,1.115,9.943,1802,0.042,108.0,0.352,0.864,0.004,27.763
agrifusion,soil_fc,chronos:chronos-bolt-tiny,0.956,1.133,33.105,1802,0.038,108.0,0.426,0.821,0.007,31.087
agrifusion,soil_fc,chronos:chronos-bolt-small,0.966,1.149,115.687,1802,0.028,108.0,0.5,0.771,0.011,31.574
agrifusion,soil_fc,driven_drying(vpd+par),0.976,1.157,0.116,1802,0.018,108.0,0.333,0.818,0.006,53.194
agrifusion,soil_fc,driven_drying(vpd),0.992,1.172,0.221,1802,0.002,108.0,0.157,0.81,0.003,31.176
agrifusion,soil_fc,persistence,0.994,1.171,0.011,1802,0.0,108.0,0.0,,0.0,
agrifusion,soil_fc,seasonal_naive(288),1.425,1.573,0.017,1802,-0.434,108.0,0.806,0.669,0.03,54.195
agrifusion,soil_temp,chronos:chronos-bolt-small,0.295,0.352,116.515,1802,0.505,141.0,0.688,0.693,0.031,18.608
agrifusion,soil_temp,chronos:chronos-bolt-tiny,0.309,0.369,33.101,1802,0.482,141.0,0.723,0.729,0.027,16.324
agrifusion,soil_temp,ttm,0.492,0.577,9.94,1802,0.174,141.0,0.057,1.0,0.0,21.25
agrifusion,soil_temp,persistence,0.596,0.69,0.014,1802,0.0,141.0,0.0,,0.0,
agrifusion,soil_temp,seasonal_naive(288),0.707,0.735,0.017,1802,-0.186,141.0,0.66,0.525,0.06,39.892
agrifusion,ec,chronos:chronos-bolt-tiny,0.033,0.041,32.723,1802,0.035,92.0,0.163,0.75,0.003,28.0
agrifusion,ec,chronos:chronos-bolt-small,0.033,0.041,116.443,1802,0.027,92.0,0.163,0.789,0.003,25.0
agrifusion,ec,ttm,0.034,0.042,9.93,1802,0.016,92.0,0.098,0.9,0.001,76.111
agrifusion,ec,persistence,0.034,0.042,0.014,1802,0.0,92.0,0.0,,0.0,
agrifusion,ec,seasonal_naive(288),0.068,0.076,0.016,1802,-0.998,92.0,0.446,0.39,0.044,33.171
