dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
agrifusion,air_temp,chronos:chronos-bolt-tiny,0.577,0.677,33.585,1802,0.27,227.0,0.304,0.821,0.011,25.145
agrifusion,air_temp,ttm,0.75,0.874,10.615,1802,0.052,227.0,0.123,0.875,0.003,29.286
agrifusion,air_temp,seasonal_naive(288),0.762,0.846,0.016,1802,0.037,227.0,0.705,0.542,0.102,30.719
agrifusion,air_temp,persistence,0.791,0.927,0.014,1802,0.0,227.0,0.0,,0.0,
agrifusion,air_humidity,chronos:chronos-bolt-small,2.512,2.968,121.884,1802,0.098,230.0,0.183,0.689,0.015,35.119
agrifusion,air_humidity,chronos:chronos-bolt-tiny,2.566,3.025,33.169,1802,0.078,230.0,0.213,0.71,0.015,31.02
agrifusion,air_humidity,ttm,2.702,3.171,10.452,1802,0.029,230.0,0.126,0.707,0.009,54.138
agrifusion,air_humidity,persistence,2.784,3.282,0.014,1802,0.0,230.0,0.0,,0.0,
agrifusion,air_humidity,seasonal_naive(288),3.473,3.883,0.016,1802,-0.248,230.0,0.491,0.36,0.154,59.071
agrifusion,par,seasonal_naive(288),31.223,43.773,0.017,1802,0.4,,,,,
agrifusion,par,chronos:chronos-bolt-small,43.767,55.129,124.304,1802,0.159,,,,,
agrifusion,par,chronos:chronos-bolt-tiny,44.314,55.382,34.417,1802,0.149,,,,,
agrifusion,par,persistence,52.053,64.483,0.014,1802,0.0,,,,,
agrifusion,par,ttm,54.577,65.999,11.097,1802,-0.048,,,,,
agrifusion,co2,seasonal_naive(288),46.135,55.646,0.017,1802,0.269,,,,,
agrifusion,co2,chronos:chronos-bolt-small,52.078,63.806,122.116,1802,0.175,,,,,
agrifusion,co2,chronos:chronos-bolt-tiny,55.599,67.436,33.56,1802,0.119,,,,,
agrifusion,co2,ttm,59.604,71.895,10.555,1802,0.055,,,,,
agrifusion,co2,persistence,63.093,75.892,0.014,1802,0.0,,,,,
agrifusion,soil_fc,driven_drying(vpd+level),0.938,1.106,0.142,1802,0.056,108.0,0.25,1.0,0.0,34.444
agrifusion,soil_fc,ensemble(driven_drying(vpd)+chronos:chronos-bolt-tiny),0.949,1.122,34.046,1802,0.045,108.0,0.324,0.921,0.002,39.571
agrifusion,soil_fc,ttm,0.953,1.115,10.63,1802,0.042,108.0,0.352,0.864,0.004,27.763
agrifusion,soil_fc,chronos:chronos-bolt-tiny,0.956,1.133,34.279,1802,0.038,108.0,0.426,0.821,0.007,31.087
agrifusion,soil_fc,chronos:chronos-bolt-small,0.966,1.149,123.062,1802,0.028,108.0,0.5,0.771,0.011,31.574
agrifusion,soil_fc,driven_drying(vpd+par),0.976,1.157,0.112,1802,0.018,108.0,0.333,0.818,0.006,53.194
agrifusion,soil_fc,driven_drying(vpd),0.992,1.172,0.229,1802,0.002,108.0,0.157,0.81,0.003,31.176
agrifusion,soil_fc,persistence,0.994,1.171,0.012,1802,0.0,108.0,0.0,,0.0,
agrifusion,soil_fc,seasonal_naive(288),1.425,1.573,0.016,1802,-0.434,108.0,0.806,0.669,0.03,54.195
agrifusion,soil_temp,chronos:chronos-bolt-small,0.295,0.352,121.54,1802,0.505,141.0,0.688,0.693,0.031,18.608
agrifusion,soil_temp,chronos:chronos-bolt-tiny,0.309,0.369,33.273,1802,0.482,141.0,0.723,0.729,0.027,16.324
agrifusion,soil_temp,ttm,0.492,0.577,10.488,1802,0.174,141.0,0.057,1.0,0.0,21.25
agrifusion,soil_temp,persistence,0.596,0.69,0.014,1802,0.0,141.0,0.0,,0.0,
agrifusion,soil_temp,seasonal_naive(288),0.707,0.735,0.016,1802,-0.186,141.0,0.66,0.525,0.06,39.892
agrifusion,ec,chronos:chronos-bolt-tiny,0.033,0.041,33.116,1802,0.035,92.0,0.163,0.75,0.003,28.0
agrifusion,ec,chronos:chronos-bolt-small,0.033,0.041,121.601,1802,0.027,92.0,0.163,0.789,0.003,25.0
agrifusion,ec,ttm,0.034,0.042,10.488,1802,0.016,92.0,0.098,0.9,0.001,76.111
agrifusion,ec,persistence,0.034,0.042,0.014,1802,0.0,92.0,0.0,,0.0,
agrifusion,ec,seasonal_naive(288),0.068,0.076,0.016,1802,-0.998,92.0,0.446,0.39,0.044,33.171
