dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
agrifusion,air_temp,damped_trend,0.751,0.886,9.647,1802,0.051,227.0,0.145,0.75,0.008,23.182
agrifusion,air_temp,seasonal_naive(288),0.762,0.846,0.015,1802,0.037,227.0,0.705,0.542,0.102,30.719
agrifusion,air_temp,persistence,0.791,0.927,0.012,1802,0.0,227.0,0.0,,0.0,
agrifusion,air_humidity,chronos:chronos-bolt-small,2.512,2.968,28.468,1802,0.098,230.0,0.183,0.689,0.015,35.119
agrifusion,air_humidity,chronos:chronos-bolt-tiny,2.566,3.025,11.53,1802,0.078,230.0,0.213,0.71,0.015,31.02
agrifusion,air_humidity,persistence,2.784,3.282,0.012,1802,0.0,230.0,0.0,,0.0,
agrifusion,air_humidity,damped_trend,2.792,3.286,9.165,1802,-0.003,230.0,0.07,0.593,0.008,29.062
agrifusion,air_humidity,seasonal_naive(288),3.473,3.883,0.015,1802,-0.248,230.0,0.491,0.36,0.154,59.071
agrifusion,par,seasonal_naive(288),31.223,43.773,0.015,1802,0.4,,,,,
agrifusion,par,chronos:chronos-bolt-small,43.767,55.129,29.128,1802,0.159,,,,,
agrifusion,par,chronos:chronos-bolt-tiny,44.314,55.382,11.713,1802,0.149,,,,,
agrifusion,par,persistence,52.053,64.483,0.013,1802,0.0,,,,,
agrifusion,par,damped_trend,52.837,65.256,9.504,1802,-0.015,,,,,
agrifusion,co2,seasonal_naive(288),46.135,55.646,0.015,1802,0.269,,,,,
agrifusion,co2,chronos:chronos-bolt-small,52.078,63.806,30.023,1802,0.175,,,,,
agrifusion,co2,chronos:chronos-bolt-tiny,55.599,67.436,12.036,1802,0.119,,,,,
agrifusion,co2,persistence,63.093,75.892,0.012,1802,0.0,,,,,
agrifusion,co2,damped_trend,65.498,78.358,9.461,1802,-0.038,,,,,
agrifusion,soil_fc,chronos:chronos-bolt-tiny,0.956,1.133,12.074,1802,0.038,108.0,0.426,0.821,0.007,31.087
agrifusion,soil_fc,chronos:chronos-bolt-small,0.966,1.149,29.361,1802,0.028,108.0,0.5,0.771,0.011,31.574
agrifusion,soil_fc,persistence,0.994,1.171,0.006,1802,0.0,108.0,0.0,,0.0,
agrifusion,soil_fc,driven_drying(vpd+par),1.012,1.196,0.102,1802,-0.018,108.0,0.361,0.78,0.008,41.667
agrifusion,soil_fc,damped_trend,1.014,1.195,9.415,1802,-0.02,108.0,0.074,1.0,0.0,12.5
agrifusion,soil_fc,driven_drying(vpd),1.037,1.218,0.193,1802,-0.043,108.0,0.148,0.8,0.003,34.062
agrifusion,soil_fc,seasonal_naive(288),1.425,1.573,0.014,1802,-0.434,108.0,0.806,0.669,0.03,54.195
agrifusion,soil_temp,chronos:chronos-bolt-small,0.295,0.352,32.249,1802,0.505,141.0,0.688,0.693,0.031,18.608
agrifusion,soil_temp,chronos:chronos-bolt-tiny,0.309,0.369,13.204,1802,0.482,141.0,0.723,0.729,0.027,16.324
agrifusion,soil_temp,damped_trend,0.337,0.416,9.942,1802,0.434,141.0,0.695,0.766,0.022,16.173
agrifusion,soil_temp,persistence,0.596,0.69,0.013,1802,0.0,141.0,0.0,,0.0,
agrifusion,soil_temp,seasonal_naive(288),0.707,0.735,0.016,1802,-0.186,141.0,0.66,0.525,0.06,39.892
agrifusion,ec,chronos:chronos-bolt-tiny,0.033,0.041,12.511,1802,0.035,92.0,0.163,0.75,0.003,28.0
agrifusion,ec,chronos:chronos-bolt-small,0.033,0.041,30.45,1802,0.027,92.0,0.163,0.789,0.003,25.0
agrifusion,ec,persistence,0.034,0.042,0.013,1802,0.0,92.0,0.0,,0.0,
agrifusion,ec,damped_trend,0.034,0.042,9.826,1802,-0.003,92.0,0.033,1.0,0.0,6.667
agrifusion,ec,seasonal_naive(288),0.068,0.076,0.015,1802,-0.998,92.0,0.446,0.39,0.044,33.171
